lila_lemma_id	flexeme	form	formrep	udp_list
90076	L903	L903-F30	adripienti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F31	adripientibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F32	adripientibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F33	adripientibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F34	adripientem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F35	adripientem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F36	adripiens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F37	adripientis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F38	adripientis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F39	adripientia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F4	adripit	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
90076	L903	L903-F40	adripienti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F41	adripienti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F42	adripienti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F43	adripientibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F44	adripientibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F45	adripientibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F46	adripiens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F47	adripiens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F48	adripiens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F49	adripientes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F5	adripimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
90076	L903	L903-F50	adripientes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F52	adripi	Tense#Pres|VerbForm#Inf|Voice#Pass
90076	L903	L903-F51	adripientia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F54	adriperis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F53	adripior	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
90076	L903	L903-F55	adripitur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
90076	L903	L903-F56	adripimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
90076	L903	L903-F59	adripiar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
90076	L903	L903-F57	adripimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F60	adripiaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F58	adripiuntur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
90076	L903	L903-F61	adripiatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
90076	L903	L903-F6	adripitis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
90076	L903	L903-F62	adripiamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
90076	L903	L903-F63	adripiamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F65	adripere	Mood#Imp|Number#Sing|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F64	adripiantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
90076	L903	L903-F67	adripiebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
90076	L903	L903-F66	adripimini	Mood#Imp|Number#Plur|Person#2|Tense#Pres|Voice#Pass
90076	L903	L903-F68	adripiebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
90076	L903	L903-F69	adripiebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
90076	L903	L903-F70	adripiebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
90076	L903	L903-F71	adripiebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
90076	L903	L903-F73	adriperem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
90076	L903	L903-F7	adripiunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
90076	L903	L903-F72	adripiebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
90076	L903	L903-F74	adriperes	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
90076	L903	L903-F75	adriperet	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
90076	L903	L903-F76	adriperemus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
90076	L903	L903-F77	adriperetis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
90076	L903	L903-F78	adriperent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
90076	L903	L903-F79	adripiebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
90076	L903	L903-F8	adripiam	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Act
90076	L903	L903-F80	adripiebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
90076	L903	L903-F81	adripiebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
90076	L904	L904-F16	arripiens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F158	arripuerint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
90076	L904	L904-F175	arreptis	Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F176	arreptis	Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F177	arreptum	Aspect#Perf|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass|Case#Acc|Gender#Masc
90076	L904	L904-F178	arreptam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F179	arreptum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F180	arreptos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F181	arreptas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F182	arrepta	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F183	arrepto	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F184	arrepta	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F17	arripiens	Case#Nom|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F185	arrepto	Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F186	arreptis	Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F187	arreptis	Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F188	arreptis	Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F189	arrepte	Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F190	arrepta	Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F191	arreptum	Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F192	arrepti	Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F193	arreptae	Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F194	arrepta	Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L904	L904-F18	arripiens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F19	arripientes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F195	arripueram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
90076	L904	L904-F196	arripueras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
90076	L904	L904-F197	arripuerat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
90076	L904	L904-F198	arripueramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
90076	L904	L904-F2	arripio	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
90076	L904	L904-F20	arripientes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F199	arripueratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
90076	L904	L904-F200	arripuerant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
90076	L904	L904-F201	arripuissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
90076	L904	L904-F202	arripuisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
90076	L904	L904-F203	arripuisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
90076	L904	L904-F204	arripuissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
90076	L904	L904-F205	arripuissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
90076	L904	L904-F206	arripuissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
90076	L904	L904-F207	arripuero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
90076	L904	L904-F21	arripientia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F208	arripueris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
90076	L904	L904-F209	arripuerit	Mood#Ind|Aspect#Perf|Number#Sing|Person#3|Tense#Fut|Voice#Act
90076	L904	L904-F210	arripuerimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
90076	L904	L904-F211	arripueritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
90076	L904	L904-F212	arripuerint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
90076	L904	L904-F213	arripiundi	Case#Gen|VerbForm#Ger
90076	L904	L904-F214	arripiundo	Case#Dat|VerbForm#Ger
90076	L904	L904-F215	arripiundum	Case#Acc|VerbForm#Ger
90076	L904	L904-F216	arripiundo	Case#Abl|VerbForm#Ger
90076	L904	L904-F217	arripiundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L904	L904-F218	arripiunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L904	L904-F22	arripientis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F219	arripiundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L904	L904-F220	arripiundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L904	L904-F221	arripiundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L904	L904-F222	arripiunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L904	L904-F223	arripiundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L904	L904-F224	arripiundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L904	L904-F225	arripiundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L904	L904-F226	arripiundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L904	L904-F227	arripiundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L904	L904-F228	arripiundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L904	L904-F23	arripientis	Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F229	arripiundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L904	L904-F230	arripiundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L904	L904-F231	arripiundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L904	L904-F232	arripiundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L904	L904-F233	arripiundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L904	L904-F234	arripiundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L904	L904-F235	arripiundis	Gender#Fem|Number#Plur|VerbForm#Gdv|Case#Abl
90076	L904	L904-F236	arripiundis	Gender#Neut|Number#Plur|VerbForm#Gdv|Case#Abl
90076	L904	L904-F253	arreptum	VerbForm#Part|Case#Acc
90076	L904	L904-F237	arripiundum	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Acc
90076	L904	L904-F238	arripiundam	Gender#Fem|Number#Sing|VerbForm#Gdv|Case#Acc
90076	L904	L904-F254	arreptu	VerbForm#Part|Case#Abl
90076	L904	L904-F24	arripientis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F239	arripiundum	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Acc
90076	L904	L904-F240	arripiundos	Gender#Masc|Number#Plur|VerbForm#Gdv|Case#Acc
90076	L904	L904-F241	arripiundas	Gender#Fem|Number#Plur|VerbForm#Gdv|Case#Acc
90076	L904	L904-F242	arripiunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L904	L904-F243	arripiundo	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Abl
90076	L904	L904-F244	arripiunda	Gender#Fem|Number#Sing|VerbForm#Gdv|Case#Abl
90076	L904	L904-F245	arripiundo	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Abl
90076	L904	L904-F246	arripiundis	Gender#Masc|Number#Plur|VerbForm#Gdv|Case#Abl
90076	L904	L904-F247	arripiunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L904	L904-F248	arripiunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L904	L904-F25	arripientum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L904	L904-F249	arripiundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L904	L904-F250	arripiundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L904	L904-F251	arripiundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L904	L904-F252	arripiunda	VerbForm#Gdv|Case#Voc|Gender#Neut|Number#Plur
90076	L904	L904-F26	arripientum	Voice#Act|Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part
90076	L904	L904-F27	arripientum	VerbForm#Part|Voice#Act|Case#Gen|Gender#Neut|Number#Plur|Tense#Pres
90076	L904	L904-F28	arripienti	VerbForm#Part|Voice#Act|Case#Dat|Gender#Masc|Number#Sing|Tense#Pres
90076	L904	L904-F29	arripienti	VerbForm#Part|Voice#Act|Case#Dat|Gender#Fem|Number#Sing|Tense#Pres
90076	L904	L904-F3	arripis	Voice#Act|Mood#Ind|Number#Sing|Person#2|Tense#Pres
90076	L904	L904-F30	arripienti	VerbForm#Part|Voice#Act|Case#Dat|Gender#Neut|Number#Sing|Tense#Pres
90076	L904	L904-F31	arripientibus	VerbForm#Part|Voice#Act|Case#Dat|Gender#Masc|Number#Plur|Tense#Pres
90076	L904	L904-F32	arripientibus	VerbForm#Part|Voice#Act|Case#Dat|Gender#Fem|Number#Plur|Tense#Pres
90076	L903	L903-F13	adripiant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
90076	L903	L903-F131	adrepture	Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F132	adreptura	Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F133	adrepturum	Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F134	adrepturi	Case#Voc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F135	adrepturae	Case#Voc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F136	adreptura	Case#Voc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F137	adripiar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
90076	L903	L903-F14	adripe	Mood#Imp|Number#Sing|Person#2|Tense#Pres|Voice#Act
90076	L903	L903-F138	adripieris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
90076	L903	L903-F139	adripietur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
90076	L903	L903-F140	adripiemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
90076	L903	L903-F141	adripiemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
90076	L903	L903-F142	adripientur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
90076	L903	L903-F143	adripitor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
90076	L903	L903-F144	adripitor	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
90076	L903	L903-F145	adripiuntor	Number#Plur|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
90076	L903	L903-F146	adripuisse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
90076	L903	L903-F147	adripui	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past|Voice#Act
90076	L903	L903-F15	adripite	Number#Plur|Person#2|Tense#Pres|Voice#Act|Mood#Imp
90076	L903	L903-F148	adripuisti	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Past|Voice#Act
90076	L903	L903-F149	adripuit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past|Voice#Act
90076	L903	L903-F150	adripuimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past|Voice#Act
90076	L903	L903-F151	adripuistis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past|Voice#Act
90076	L903	L903-F152	adripuerunt	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past|Voice#Act
90076	L903	L903-F153	adripuerim	Aspect#Perf|Mood#Sub|Number#Sing|Person#1|Tense#Past|Voice#Act
90076	L903	L903-F154	adripueris	Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past|Voice#Act
90076	L903	L903-F159	adreptus	Aspect#Perf|Case#Nom|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F160	adrepta	Aspect#Perf|Case#Nom|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F155	adripuerit	Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past|Voice#Act
90076	L903	L903-F156	adripuerimus	Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past|Voice#Act
90076	L903	L903-F161	adreptum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Part|Voice#Pass|Aspect#Perf|Tense#Past
90076	L903	L903-F162	adrepti	VerbForm#Part|Aspect#Perf|Case#Nom|Gender#Masc|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F157	adripueritis	Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past|Voice#Act
90076	L903	L903-F16	adripiens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F163	adreptae	VerbForm#Part|Aspect#Perf|Case#Nom|Gender#Fem|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F158	adripuerint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
90076	L903	L903-F164	adrepta	VerbForm#Part|Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F165	adrepti	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F166	adreptae	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F167	adrepti	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Neut|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F168	adreptorum	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Masc|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F169	adreptarum	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F170	adreptorum	VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Neut|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F171	adrepto	VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F172	adreptae	VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F17	adripiens	Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom|Gender#Fem|Number#Sing
90076	L903	L903-F173	adrepto	VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing|Tense#Past|Voice#Pass
90076	L903	L903-F174	adreptis	VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur|Tense#Past|Voice#Pass
90076	L903	L903-F175	adreptis	Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Voice#Pass
90076	L903	L903-F176	adreptis	Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Voice#Pass
90076	L903	L903-F177	adreptum	Case#Acc|Aspect#Perf|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F178	adreptam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F179	adreptum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F180	adreptos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F181	adreptas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F182	adrepta	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F18	adripiens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F183	adrepto	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F184	adrepta	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F185	adrepto	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part
90076	L903	L903-F186	adreptis	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part
90076	L903	L903-F187	adreptis	Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Voice#Pass|Tense#Past|VerbForm#Part
90076	L903	L903-F188	adreptis	Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Voice#Pass|Tense#Past|VerbForm#Part
90076	L903	L903-F189	adrepte	Aspect#Perf|Case#Voc|Gender#Masc|Voice#Pass|Number#Sing|Tense#Past|VerbForm#Part
90076	L903	L903-F190	adrepta	Aspect#Perf|Case#Voc|Gender#Fem|Voice#Pass|Number#Sing|Tense#Past|VerbForm#Part
90076	L903	L903-F191	adreptum	Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F192	adrepti	Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F193	adreptae	Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F19	adripientes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F194	adrepta	Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
90076	L903	L903-F195	adripueram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
90076	L903	L903-F196	adripueras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
90076	L903	L903-F197	adripuerat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
90076	L903	L903-F198	adripueramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
90076	L903	L903-F2	adripio	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
90076	L903	L903-F20	adripientes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
