lila_lemma_id	flexeme	form	formrep	udp_list
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F241	expostulandas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F242	expostulanda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F243	expostulando	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F244	expostulanda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F245	expostulando	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F246	expostulandis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F247	expostulande	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F248	expostulanda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F249	expostulandum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F25	expostulantum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F250	expostulandi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F251	expostulandae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F252	expostulanda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F26	expostulantum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F27	expostulantum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F253	expostulatum	Case#Acc|VerbForm#Part
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F28	expostulanti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F254	expostulatu	Case#Abl|VerbForm#Part
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F29	expostulanti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F30	expostulanti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F31	expostulantibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F26	accussantum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F27	accussantum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F253	accussatum	Case#Acc|VerbForm#Part
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F28	accussanti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F254	accussatu	Case#Abl|VerbForm#Part
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F29	accussanti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F30	accussanti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F31	accussantibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F3	accussas	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F32	accussantibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F33	accussantibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F34	accussantem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F35	accussantem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F36	accussans	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F37	accussantis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F38	accussantis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F39	accussantia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F40	accussanti	Case#Abl|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F41	accussanti	Case#Abl|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F4	accussat	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F42	accussanti	Case#Abl|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F43	accussantibus	Case#Abl|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F44	accussantibus	Case#Abl|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F45	accussantibus	Case#Abl|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F46	accussans	Case#Voc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F47	accussans	Case#Voc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F48	accussans	Case#Voc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F49	accussantes	Case#Voc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F5	accussamus	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F50	accussantes	Case#Voc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F51	accussantia	Case#Voc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F52	accussari	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F56	accussamur	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F54	accussaris	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F57	accussamini	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F58	accussantur	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F53	accussor	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F55	accussatur	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F6	accussatis	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F59	accusser	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F67	accussabam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F66	accussamini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F60	accusseris	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F65	accussare	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F68	accussabas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F61	accussetur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F69	accussabat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F62	accussemur	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F63	accussemini	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F70	accussabamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F64	accussentur	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F7	accussant	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F71	accussabatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F72	accussabant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F73	accussarem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F74	accussares	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F75	accussaret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F79	accussabar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F76	accussaremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F77	accussaretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F80	accussabaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F78	accussarent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F81	accussabatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F82	accussabamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F83	accussabamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F84	accussabantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F8	accussem	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F85	accussarer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F86	accussareris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F87	accussaretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F88	accussaremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F89	accussaremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F91	accussabo	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F92	accussabis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F90	accussarentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F93	accussabit	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F94	accussabimus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F95	accussabitis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F9	accusses	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F96	accussabunt	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F97	accussato	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F98	accussato	Number#Sing|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L196	https://lilamorph.wikibase.cloud/entity/L196-F99	accussatote	Number#Plur|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F14	accusa	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F2	accuso	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F3	accusas	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F1	accusare	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F100	accusanto	Number#Plur|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F10	accuset	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F101	accusaturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F102	accusatura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F103	accusaturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F104	accusaturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F105	accusaturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F106	accusatura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F107	accusaturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F108	accusaturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
